split,sample_idx,source_time,target_time,target_var,n_land_pixels,mae,rmse,mean_signed_error
test,51,2024-07-18T03:00:00,2024-07-18T09:00:00,swvl1,350408,6.665273e-02,8.584185e-02,-1.216315e-02
test,51,2024-07-18T03:00:00,2024-07-18T09:00:00,stl1,350408,3.147709e+00,4.205513e+00,-3.976587e-01
test,51,2024-07-18T03:00:00,2024-07-18T09:00:00,sd,350408,5.701366e-01,9.522784e-01,1.147829e-01
test,52,2024-07-18T04:00:00,2024-07-18T10:00:00,swvl1,350408,6.761506e-02,8.718315e-02,-1.936512e-02
test,52,2024-07-18T04:00:00,2024-07-18T10:00:00,stl1,350408,3.403120e+00,4.516581e+00,-5.765620e-01
test,52,2024-07-18T04:00:00,2024-07-18T10:00:00,sd,350408,5.586634e-01,9.418223e-01,6.372914e-02
test,53,2024-07-18T05:00:00,2024-07-18T11:00:00,swvl1,350408,6.781810e-02,8.717481e-02,-2.159317e-02
test,53,2024-07-18T05:00:00,2024-07-18T11:00:00,stl1,350408,3.283473e+00,4.319628e+00,2.707588e-01
test,53,2024-07-18T05:00:00,2024-07-18T11:00:00,sd,350408,5.621360e-01,9.437405e-01,9.486089e-02
test,54,2024-07-18T06:00:00,2024-07-18T12:00:00,swvl1,350408,6.706586e-02,8.622154e-02,-1.939550e-02
test,54,2024-07-18T06:00:00,2024-07-18T12:00:00,stl1,350408,3.183858e+00,4.237559e+00,2.531739e-01
test,54,2024-07-18T06:00:00,2024-07-18T12:00:00,sd,350408,5.520225e-01,9.389015e-01,4.869189e-02
test,55,2024-07-18T07:00:00,2024-07-18T13:00:00,swvl1,350408,6.756853e-02,8.668401e-02,-2.087293e-02
test,55,2024-07-18T07:00:00,2024-07-18T13:00:00,stl1,350408,3.152105e+00,4.141118e+00,4.014078e-01
test,55,2024-07-18T07:00:00,2024-07-18T13:00:00,sd,350408,5.562054e-01,9.425671e-01,1.879344e-02
test,56,2024-07-18T08:00:00,2024-07-18T14:00:00,swvl1,350408,6.833683e-02,8.727216e-02,-2.247169e-02
test,56,2024-07-18T08:00:00,2024-07-18T14:00:00,stl1,350408,2.920349e+00,3.828351e+00,4.468532e-01
test,56,2024-07-18T08:00:00,2024-07-18T14:00:00,sd,350408,5.650276e-01,9.445609e-01,6.511605e-02
test,57,2024-07-18T09:00:00,2024-07-18T15:00:00,swvl1,350408,7.022920e-02,8.927431e-02,-2.899827e-02
test,57,2024-07-18T09:00:00,2024-07-18T15:00:00,stl1,350408,2.885450e+00,3.766289e+00,4.596703e-01
test,57,2024-07-18T09:00:00,2024-07-18T15:00:00,sd,350408,5.614714e-01,9.482595e-01,-1.126065e-02
test,58,2024-07-18T10:00:00,2024-07-18T16:00:00,swvl1,350408,7.154226e-02,9.063886e-02,-3.077360e-02
test,58,2024-07-18T10:00:00,2024-07-18T16:00:00,stl1,350408,2.907492e+00,3.750988e+00,4.587414e-01
test,58,2024-07-18T10:00:00,2024-07-18T16:00:00,sd,350408,5.711100e-01,9.653547e-01,2.980038e-02
test,59,2024-07-18T11:00:00,2024-07-18T17:00:00,swvl1,350408,7.404992e-02,9.359940e-02,-3.735692e-02
test,59,2024-07-18T11:00:00,2024-07-18T17:00:00,stl1,350408,2.838984e+00,3.720140e+00,1.668708e-01
test,59,2024-07-18T11:00:00,2024-07-18T17:00:00,sd,350408,5.959698e-01,9.805218e-01,1.184600e-01
test,60,2024-07-18T12:00:00,2024-07-18T18:00:00,swvl1,350408,7.211651e-02,9.142510e-02,-3.379257e-02
test,60,2024-07-18T12:00:00,2024-07-18T18:00:00,stl1,350408,2.874491e+00,3.815503e+00,4.325129e-01
test,60,2024-07-18T12:00:00,2024-07-18T18:00:00,sd,350408,5.761968e-01,9.770799e-01,-4.823680e-03
test,61,2024-07-18T13:00:00,2024-07-18T19:00:00,swvl1,350408,7.033887e-02,8.925702e-02,-3.021362e-02
test,61,2024-07-18T13:00:00,2024-07-18T19:00:00,stl1,350408,2.839251e+00,3.807812e+00,5.498065e-01
test,61,2024-07-18T13:00:00,2024-07-18T19:00:00,sd,350408,5.766937e-01,9.833402e-01,2.897200e-02
test,62,2024-07-18T14:00:00,2024-07-18T20:00:00,swvl1,350408,7.075162e-02,8.983380e-02,-3.469138e-02
test,62,2024-07-18T14:00:00,2024-07-18T20:00:00,stl1,350408,2.900262e+00,3.817750e+00,1.129156e+00
test,62,2024-07-18T14:00:00,2024-07-18T20:00:00,sd,350408,5.691557e-01,9.784941e-01,1.691495e-02
test,63,2024-07-18T15:00:00,2024-07-18T21:00:00,swvl1,350408,7.163023e-02,9.085232e-02,-3.949506e-02
test,63,2024-07-18T15:00:00,2024-07-18T21:00:00,stl1,350408,2.777698e+00,3.682966e+00,1.034088e+00
test,63,2024-07-18T15:00:00,2024-07-18T21:00:00,sd,350408,5.699674e-01,9.774061e-01,-1.217629e-02
test,64,2024-07-18T16:00:00,2024-07-18T22:00:00,swvl1,350408,6.967399e-02,8.865933e-02,-3.409944e-02
test,64,2024-07-18T16:00:00,2024-07-18T22:00:00,stl1,350408,2.872414e+00,3.766656e+00,1.222343e+00
test,64,2024-07-18T16:00:00,2024-07-18T22:00:00,sd,350408,5.809580e-01,9.922579e-01,3.331789e-02
test,65,2024-07-18T17:00:00,2024-07-18T23:00:00,swvl1,350408,7.215443e-02,9.162863e-02,-4.110456e-02
test,65,2024-07-18T17:00:00,2024-07-18T23:00:00,stl1,350408,2.824710e+00,3.700304e+00,1.488525e+00
test,65,2024-07-18T17:00:00,2024-07-18T23:00:00,sd,350408,5.792597e-01,9.880860e-01,2.925717e-02
test,66,2024-07-18T18:00:00,2024-07-19T00:00:00,swvl1,350408,7.303588e-02,9.255122e-02,-4.327500e-02
test,66,2024-07-18T18:00:00,2024-07-19T00:00:00,stl1,350408,2.746271e+00,3.608778e+00,1.413403e+00
test,66,2024-07-18T18:00:00,2024-07-19T00:00:00,sd,350408,5.748984e-01,9.875367e-01,-4.838107e-03
test,67,2024-07-18T19:00:00,2024-07-19T01:00:00,swvl1,350408,6.886072e-02,8.787565e-02,-3.161178e-02
test,67,2024-07-18T19:00:00,2024-07-19T01:00:00,stl1,350408,2.766376e+00,3.626533e+00,1.499479e+00
test,67,2024-07-18T19:00:00,2024-07-19T01:00:00,sd,350408,5.718276e-01,9.845291e-01,1.476075e-02
test,68,2024-07-18T20:00:00,2024-07-19T02:00:00,swvl1,350408,6.801169e-02,8.705518e-02,-2.891408e-02
test,68,2024-07-18T20:00:00,2024-07-19T02:00:00,stl1,350408,2.689153e+00,3.528736e+00,9.110077e-01
test,68,2024-07-18T20:00:00,2024-07-19T02:00:00,sd,350408,5.725869e-01,9.786998e-01,3.569481e-02
test,69,2024-07-18T21:00:00,2024-07-19T03:00:00,swvl1,350408,6.788097e-02,8.688123e-02,-2.949888e-02
test,69,2024-07-18T21:00:00,2024-07-19T03:00:00,stl1,350408,2.685878e+00,3.531762e+00,5.663393e-01
test,69,2024-07-18T21:00:00,2024-07-19T03:00:00,sd,350408,5.677945e-01,9.647180e-01,6.049767e-02
test,70,2024-07-18T22:00:00,2024-07-19T04:00:00,swvl1,350408,6.753365e-02,8.668589e-02,-2.723368e-02
test,70,2024-07-18T22:00:00,2024-07-19T04:00:00,stl1,350408,2.624192e+00,3.450521e+00,4.801983e-01
test,70,2024-07-18T22:00:00,2024-07-19T04:00:00,sd,350408,5.676083e-01,9.582310e-01,7.900110e-02
test,71,2024-07-18T23:00:00,2024-07-19T05:00:00,swvl1,350408,6.681909e-02,8.614063e-02,-2.298543e-02
test,71,2024-07-18T23:00:00,2024-07-19T05:00:00,stl1,350408,2.807793e+00,3.661597e+00,2.262203e-01
test,71,2024-07-18T23:00:00,2024-07-19T05:00:00,sd,350408,5.587744e-01,9.562569e-01,-4.567524e-02
test,72,2024-07-19T00:00:00,2024-07-19T06:00:00,swvl1,350408,6.879673e-02,8.847687e-02,-2.918283e-02
test,72,2024-07-19T00:00:00,2024-07-19T06:00:00,stl1,350408,2.979211e+00,3.896260e+00,3.115922e-01
test,72,2024-07-19T00:00:00,2024-07-19T06:00:00,sd,350408,5.729198e-01,9.572205e-01,1.202200e-01
test,73,2024-07-19T01:00:00,2024-07-19T07:00:00,swvl1,350408,6.883980e-02,8.860861e-02,-2.821119e-02
test,73,2024-07-19T01:00:00,2024-07-19T07:00:00,stl1,350408,3.066566e+00,4.042954e+00,1.386914e-01
test,73,2024-07-19T01:00:00,2024-07-19T07:00:00,sd,350408,5.639841e-01,9.514481e-01,7.373690e-02
test,74,2024-07-19T02:00:00,2024-07-19T08:00:00,swvl1,350408,6.929894e-02,8.901235e-02,-2.861446e-02
test,74,2024-07-19T02:00:00,2024-07-19T08:00:00,stl1,350408,3.045450e+00,3.998606e+00,5.155174e-02
test,74,2024-07-19T02:00:00,2024-07-19T08:00:00,sd,350408,5.693528e-01,9.506784e-01,8.807778e-02
test,75,2024-07-19T03:00:00,2024-07-19T09:00:00,swvl1,350408,6.868769e-02,8.817641e-02,-2.531101e-02
test,75,2024-07-19T03:00:00,2024-07-19T09:00:00,stl1,350408,3.160706e+00,4.156700e+00,-1.741165e-01
test,75,2024-07-19T03:00:00,2024-07-19T09:00:00,sd,350408,5.927517e-01,9.569219e-01,1.866138e-01
test,76,2024-07-19T04:00:00,2024-07-19T10:00:00,swvl1,350408,6.683465e-02,8.578509e-02,-1.596762e-02
test,76,2024-07-19T04:00:00,2024-07-19T10:00:00,stl1,350408,3.456784e+00,4.494377e+00,-1.767026e-01
test,76,2024-07-19T04:00:00,2024-07-19T10:00:00,sd,350408,5.571943e-01,9.320657e-01,8.921055e-02
test,77,2024-07-19T05:00:00,2024-07-19T11:00:00,swvl1,350408,6.876672e-02,8.778355e-02,-2.603761e-02
test,77,2024-07-19T05:00:00,2024-07-19T11:00:00,stl1,350408,3.308916e+00,4.348774e+00,3.711747e-01
test,77,2024-07-19T05:00:00,2024-07-19T11:00:00,sd,350408,5.475224e-01,9.271945e-01,7.723145e-02
test,78,2024-07-19T06:00:00,2024-07-19T12:00:00,swvl1,350408,6.856305e-02,8.750106e-02,-2.716929e-02
test,78,2024-07-19T06:00:00,2024-07-19T12:00:00,stl1,350408,3.329477e+00,4.378178e+00,6.343232e-01
test,78,2024-07-19T06:00:00,2024-07-19T12:00:00,sd,350408,5.477269e-01,9.241900e-01,8.407556e-02
test,79,2024-07-19T07:00:00,2024-07-19T13:00:00,swvl1,350408,7.001462e-02,8.915143e-02,-3.308112e-02
test,79,2024-07-19T07:00:00,2024-07-19T13:00:00,stl1,350408,3.249166e+00,4.262175e+00,6.904715e-01
test,79,2024-07-19T07:00:00,2024-07-19T13:00:00,sd,350408,5.622554e-01,9.304191e-01,1.539826e-01
test,80,2024-07-19T08:00:00,2024-07-19T14:00:00,swvl1,350408,7.039486e-02,8.941370e-02,-3.455104e-02
test,80,2024-07-19T08:00:00,2024-07-19T14:00:00,stl1,350408,2.957432e+00,3.862270e+00,6.240511e-01
test,80,2024-07-19T08:00:00,2024-07-19T14:00:00,sd,350408,5.838455e-01,9.461754e-01,1.956324e-01
test,81,2024-07-19T09:00:00,2024-07-19T15:00:00,swvl1,350408,7.168008e-02,9.092010e-02,-3.809844e-02
test,81,2024-07-19T09:00:00,2024-07-19T15:00:00,stl1,350408,2.979159e+00,3.847271e+00,9.187440e-01
test,81,2024-07-19T09:00:00,2024-07-19T15:00:00,sd,350408,5.578911e-01,9.334148e-01,8.861398e-02
test,82,2024-07-19T10:00:00,2024-07-19T16:00:00,swvl1,350408,6.934674e-02,8.828646e-02,-2.960348e-02
test,82,2024-07-19T10:00:00,2024-07-19T16:00:00,stl1,350408,2.827567e+00,3.674312e+00,4.118985e-01
test,82,2024-07-19T10:00:00,2024-07-19T16:00:00,sd,350408,6.043542e-01,9.732247e-01,2.179928e-01
test,83,2024-07-19T11:00:00,2024-07-19T17:00:00,swvl1,350408,6.953147e-02,8.853428e-02,-3.064774e-02
test,83,2024-07-19T11:00:00,2024-07-19T17:00:00,stl1,350408,2.909981e+00,3.757175e+00,8.106219e-01
test,83,2024-07-19T11:00:00,2024-07-19T17:00:00,sd,350408,5.834441e-01,9.659924e-01,1.377101e-01
test,84,2024-07-19T12:00:00,2024-07-19T18:00:00,swvl1,350408,6.751067e-02,8.635694e-02,-2.516386e-02
test,84,2024-07-19T12:00:00,2024-07-19T18:00:00,stl1,350408,2.834260e+00,3.744608e+00,3.853987e-01
test,84,2024-07-19T12:00:00,2024-07-19T18:00:00,sd,350408,6.011378e-01,9.786969e-01,2.021594e-01
test,85,2024-07-19T13:00:00,2024-07-19T19:00:00,swvl1,350408,6.549859e-02,8.395952e-02,-1.915704e-02
test,85,2024-07-19T13:00:00,2024-07-19T19:00:00,stl1,350408,2.908613e+00,3.829150e+00,8.805272e-01
test,85,2024-07-19T13:00:00,2024-07-19T19:00:00,sd,350408,5.843873e-01,9.719396e-01,1.670188e-01
test,86,2024-07-19T14:00:00,2024-07-19T20:00:00,swvl1,350408,6.693200e-02,8.559861e-02,-2.767056e-02
test,86,2024-07-19T14:00:00,2024-07-19T20:00:00,stl1,350408,2.820822e+00,3.724735e+00,7.308332e-01
test,86,2024-07-19T14:00:00,2024-07-19T20:00:00,sd,350408,5.818092e-01,9.770701e-01,1.647542e-01
test,87,2024-07-19T15:00:00,2024-07-19T21:00:00,swvl1,350408,6.666754e-02,8.529643e-02,-2.855159e-02
test,87,2024-07-19T15:00:00,2024-07-19T21:00:00,stl1,350408,2.773671e+00,3.651938e+00,1.012460e+00
test,87,2024-07-19T15:00:00,2024-07-19T21:00:00,sd,350408,5.518037e-01,9.621253e-01,2.064544e-02
test,88,2024-07-19T16:00:00,2024-07-19T22:00:00,swvl1,350408,6.758298e-02,8.635356e-02,-3.168402e-02
test,88,2024-07-19T16:00:00,2024-07-19T22:00:00,stl1,350408,3.087167e+00,3.944218e+00,1.546614e+00
test,88,2024-07-19T16:00:00,2024-07-19T22:00:00,sd,350408,5.569813e-01,9.607738e-01,7.451273e-02
test,89,2024-07-19T17:00:00,2024-07-19T23:00:00,swvl1,350408,7.100482e-02,9.013292e-02,-4.138248e-02
test,89,2024-07-19T17:00:00,2024-07-19T23:00:00,stl1,350408,2.889066e+00,3.740535e+00,1.467648e+00
test,89,2024-07-19T17:00:00,2024-07-19T23:00:00,sd,350408,5.516581e-01,9.516462e-01,5.053250e-02
test,90,2024-07-19T18:00:00,2024-07-20T00:00:00,swvl1,350408,7.375072e-02,9.335199e-02,-4.708707e-02
test,90,2024-07-19T18:00:00,2024-07-20T00:00:00,stl1,350408,2.993688e+00,3.835539e+00,1.783332e+00
test,90,2024-07-19T18:00:00,2024-07-20T00:00:00,sd,350408,5.455269e-01,9.542006e-01,-9.196897e-02
test,91,2024-07-19T19:00:00,2024-07-20T01:00:00,swvl1,350408,7.089257e-02,9.031298e-02,-4.148730e-02
test,91,2024-07-19T19:00:00,2024-07-20T01:00:00,stl1,350408,3.105155e+00,3.936331e+00,2.005060e+00
test,91,2024-07-19T19:00:00,2024-07-20T01:00:00,sd,350408,5.396247e-01,9.466685e-01,-1.035904e-01
test,92,2024-07-19T20:00:00,2024-07-20T02:00:00,swvl1,350408,6.881913e-02,8.806155e-02,-3.527103e-02
test,92,2024-07-19T20:00:00,2024-07-20T02:00:00,stl1,350408,2.903722e+00,3.739545e+00,1.407296e+00
test,92,2024-07-19T20:00:00,2024-07-20T02:00:00,sd,350408,5.388916e-01,9.427473e-01,-7.680508e-02
test,93,2024-07-19T21:00:00,2024-07-20T03:00:00,swvl1,350408,6.825617e-02,8.739026e-02,-3.380024e-02
test,93,2024-07-19T21:00:00,2024-07-20T03:00:00,stl1,350408,3.057427e+00,3.878039e+00,1.628552e+00
test,93,2024-07-19T21:00:00,2024-07-20T03:00:00,sd,350408,5.411070e-01,9.401173e-01,-1.030759e-01
test,94,2024-07-19T22:00:00,2024-07-20T04:00:00,swvl1,350408,6.707604e-02,8.620326e-02,-2.882562e-02
test,94,2024-07-19T22:00:00,2024-07-20T04:00:00,stl1,350408,2.843421e+00,3.636380e+00,1.171470e+00
test,94,2024-07-19T22:00:00,2024-07-20T04:00:00,sd,350408,5.460296e-01,9.293689e-01,7.985395e-02
test,95,2024-07-19T23:00:00,2024-07-20T05:00:00,swvl1,350408,6.688357e-02,8.615569e-02,-2.640949e-02
test,95,2024-07-19T23:00:00,2024-07-20T05:00:00,stl1,350408,2.978893e+00,3.764813e+00,8.054354e-01
test,95,2024-07-19T23:00:00,2024-07-20T05:00:00,sd,350408,5.472105e-01,9.274711e-01,6.417746e-02
test,96,2024-07-20T00:00:00,2024-07-20T06:00:00,swvl1,350408,6.601321e-02,8.520137e-02,-2.065004e-02
test,96,2024-07-20T00:00:00,2024-07-20T06:00:00,stl1,350408,3.006444e+00,3.833839e+00,6.906733e-01
test,96,2024-07-20T00:00:00,2024-07-20T06:00:00,sd,350408,5.653016e-01,9.334717e-01,1.443857e-01
test,97,2024-07-20T01:00:00,2024-07-20T07:00:00,swvl1,350408,6.483282e-02,8.383163e-02,-1.247765e-02
test,97,2024-07-20T01:00:00,2024-07-20T07:00:00,stl1,350408,3.023442e+00,3.920119e+00,4.207937e-01
test,97,2024-07-20T01:00:00,2024-07-20T07:00:00,sd,350408,5.526107e-01,9.268700e-01,8.916220e-02
test,98,2024-07-20T02:00:00,2024-07-20T08:00:00,swvl1,350408,6.614618e-02,8.529840e-02,-1.612562e-02
test,98,2024-07-20T02:00:00,2024-07-20T08:00:00,stl1,350408,3.103535e+00,4.007192e+00,6.139853e-01
test,98,2024-07-20T02:00:00,2024-07-20T08:00:00,sd,350408,5.466331e-01,9.178761e-01,7.495606e-02
test,99,2024-07-20T03:00:00,2024-07-20T09:00:00,swvl1,350408,6.694633e-02,8.627458e-02,-1.987138e-02
test,99,2024-07-20T03:00:00,2024-07-20T09:00:00,stl1,350408,3.195942e+00,4.155178e+00,4.065910e-01
test,99,2024-07-20T03:00:00,2024-07-20T09:00:00,sd,350408,5.388131e-01,9.094317e-01,4.877181e-02
test,100,2024-07-20T04:00:00,2024-07-20T10:00:00,swvl1,350408,6.732802e-02,8.650628e-02,-2.247187e-02
test,100,2024-07-20T04:00:00,2024-07-20T10:00:00,stl1,350408,3.509803e+00,4.505539e+00,5.131358e-01
test,100,2024-07-20T04:00:00,2024-07-20T10:00:00,sd,350408,5.306080e-01,9.012058e-01,5.811704e-03
test,101,2024-07-20T05:00:00,2024-07-20T11:00:00,swvl1,350408,6.638703e-02,8.538415e-02,-2.196809e-02
test,101,2024-07-20T05:00:00,2024-07-20T11:00:00,stl1,350408,3.367179e+00,4.370795e+00,7.030313e-01
test,101,2024-07-20T05:00:00,2024-07-20T11:00:00,sd,350408,5.271638e-01,8.996180e-01,-3.428732e-02
test,102,2024-07-20T06:00:00,2024-07-20T12:00:00,swvl1,350408,6.553288e-02,8.433133e-02,-1.842587e-02
test,102,2024-07-20T06:00:00,2024-07-20T12:00:00,stl1,350408,3.360114e+00,4.376999e+00,7.687346e-01
test,102,2024-07-20T06:00:00,2024-07-20T12:00:00,sd,350408,5.294464e-01,9.039926e-01,-1.517051e-02
test,103,2024-07-20T07:00:00,2024-07-20T13:00:00,swvl1,350408,6.691073e-02,8.610142e-02,-2.665994e-02
test,103,2024-07-20T07:00:00,2024-07-20T13:00:00,stl1,350408,3.250927e+00,4.241179e+00,6.761530e-01
test,103,2024-07-20T07:00:00,2024-07-20T13:00:00,sd,350408,5.391010e-01,9.071568e-01,8.918673e-02
test,104,2024-07-20T08:00:00,2024-07-20T14:00:00,swvl1,350408,6.476294e-02,8.335953e-02,-1.722998e-02
test,104,2024-07-20T08:00:00,2024-07-20T14:00:00,stl1,350408,3.030901e+00,3.923678e+00,6.749662e-01
test,104,2024-07-20T08:00:00,2024-07-20T14:00:00,sd,350408,5.301104e-01,9.008997e-01,6.285499e-02
test,105,2024-07-20T09:00:00,2024-07-20T15:00:00,swvl1,350408,6.660248e-02,8.582387e-02,-2.547709e-02
test,105,2024-07-20T09:00:00,2024-07-20T15:00:00,stl1,350408,2.870680e+00,3.755020e+00,3.671235e-01
test,105,2024-07-20T09:00:00,2024-07-20T15:00:00,sd,350408,5.877410e-01,9.369240e-01,2.575136e-01
test,106,2024-07-20T10:00:00,2024-07-20T16:00:00,swvl1,350408,6.696356e-02,8.613235e-02,-2.588586e-02
test,106,2024-07-20T10:00:00,2024-07-20T16:00:00,stl1,350408,2.771550e+00,3.608165e+00,2.949652e-01
test,106,2024-07-20T10:00:00,2024-07-20T16:00:00,sd,350408,5.406676e-01,9.178203e-01,4.054907e-02
test,107,2024-07-20T11:00:00,2024-07-20T17:00:00,swvl1,350408,6.821092e-02,8.752936e-02,-2.892617e-02
test,107,2024-07-20T11:00:00,2024-07-20T17:00:00,stl1,350408,2.750520e+00,3.602018e+00,4.870555e-01
test,107,2024-07-20T11:00:00,2024-07-20T17:00:00,sd,350408,5.446345e-01,9.240637e-01,4.292149e-02
test,108,2024-07-20T12:00:00,2024-07-20T18:00:00,swvl1,350408,6.589429e-02,8.466264e-02,-1.992688e-02
test,108,2024-07-20T12:00:00,2024-07-20T18:00:00,stl1,350408,2.938992e+00,3.805131e+00,1.159833e+00
test,108,2024-07-20T12:00:00,2024-07-20T18:00:00,sd,350408,5.464170e-01,9.309973e-01,3.007782e-02
test,109,2024-07-20T13:00:00,2024-07-20T19:00:00,swvl1,350408,6.713640e-02,8.604996e-02,-2.799051e-02
test,109,2024-07-20T13:00:00,2024-07-20T19:00:00,stl1,350408,2.962313e+00,3.856216e+00,1.327596e+00
test,109,2024-07-20T13:00:00,2024-07-20T19:00:00,sd,350408,5.404864e-01,9.277313e-01,-2.749969e-02
test,110,2024-07-20T14:00:00,2024-07-20T20:00:00,swvl1,350408,6.589172e-02,8.445399e-02,-2.499922e-02
test,110,2024-07-20T14:00:00,2024-07-20T20:00:00,stl1,350408,2.829222e+00,3.712500e+00,1.041660e+00
test,110,2024-07-20T14:00:00,2024-07-20T20:00:00,sd,350408,5.466511e-01,9.246786e-01,7.561442e-02
test,111,2024-07-20T15:00:00,2024-07-20T21:00:00,swvl1,350408,6.471862e-02,8.296107e-02,-2.107189e-02
test,111,2024-07-20T15:00:00,2024-07-20T21:00:00,stl1,350408,2.927205e+00,3.798854e+00,1.410184e+00
test,111,2024-07-20T15:00:00,2024-07-20T21:00:00,sd,350408,5.386938e-01,9.247943e-01,6.805296e-03
test,112,2024-07-20T16:00:00,2024-07-20T22:00:00,swvl1,350408,6.637913e-02,8.484237e-02,-2.739862e-02
test,112,2024-07-20T16:00:00,2024-07-20T22:00:00,stl1,350408,3.115863e+00,3.993840e+00,1.608335e+00
test,112,2024-07-20T16:00:00,2024-07-20T22:00:00,sd,350408,5.440079e-01,9.271727e-01,7.214843e-02
test,113,2024-07-20T17:00:00,2024-07-20T23:00:00,swvl1,350408,6.532642e-02,8.356044e-02,-2.397759e-02
test,113,2024-07-20T17:00:00,2024-07-20T23:00:00,stl1,350408,2.933361e+00,3.798104e+00,1.567038e+00
test,113,2024-07-20T17:00:00,2024-07-20T23:00:00,sd,350408,5.437868e-01,9.293125e-01,5.188123e-02
test,114,2024-07-20T18:00:00,2024-07-21T00:00:00,swvl1,350408,6.703635e-02,8.566617e-02,-2.979409e-02
test,114,2024-07-20T18:00:00,2024-07-21T00:00:00,stl1,350408,2.874125e+00,3.710923e+00,1.522084e+00
test,114,2024-07-20T18:00:00,2024-07-21T00:00:00,sd,350408,5.339130e-01,9.230857e-01,-5.188979e-02
test,115,2024-07-20T19:00:00,2024-07-21T01:00:00,swvl1,350408,6.709012e-02,8.596201e-02,-3.005503e-02
test,115,2024-07-20T19:00:00,2024-07-21T01:00:00,stl1,350408,2.854435e+00,3.679400e+00,1.372573e+00
test,115,2024-07-20T19:00:00,2024-07-21T01:00:00,sd,350408,5.408299e-01,9.188174e-01,8.524156e-02
test,116,2024-07-20T20:00:00,2024-07-21T02:00:00,swvl1,350408,6.930501e-02,8.862867e-02,-3.640496e-02
test,116,2024-07-20T20:00:00,2024-07-21T02:00:00,stl1,350408,2.811362e+00,3.647144e+00,1.182789e+00
test,116,2024-07-20T20:00:00,2024-07-21T02:00:00,sd,350408,5.514028e-01,9.204784e-01,1.112230e-01
test,117,2024-07-20T21:00:00,2024-07-21T03:00:00,swvl1,350408,6.645232e-02,8.533683e-02,-2.783660e-02
test,117,2024-07-20T21:00:00,2024-07-21T03:00:00,stl1,350408,2.793785e+00,3.602915e+00,8.171529e-01
test,117,2024-07-20T21:00:00,2024-07-21T03:00:00,sd,350408,5.502051e-01,9.168423e-01,1.132801e-01
test,118,2024-07-20T22:00:00,2024-07-21T04:00:00,swvl1,350408,6.685746e-02,8.589397e-02,-2.743965e-02
test,118,2024-07-20T22:00:00,2024-07-21T04:00:00,stl1,350408,2.738703e+00,3.534420e+00,7.169824e-01
test,118,2024-07-20T22:00:00,2024-07-21T04:00:00,sd,350408,5.480850e-01,9.170082e-01,7.528840e-02
test,119,2024-07-20T23:00:00,2024-07-21T05:00:00,swvl1,350408,6.796560e-02,8.708208e-02,-2.905680e-02
test,119,2024-07-20T23:00:00,2024-07-21T05:00:00,stl1,350408,2.940902e+00,3.742200e+00,7.173209e-01
test,119,2024-07-20T23:00:00,2024-07-21T05:00:00,sd,350408,5.608882e-01,9.234615e-01,1.212646e-01
test,120,2024-07-21T00:00:00,2024-07-21T06:00:00,swvl1,350408,6.759111e-02,8.659683e-02,-2.606272e-02
test,120,2024-07-21T00:00:00,2024-07-21T06:00:00,stl1,350408,2.946472e+00,3.814960e+00,4.523294e-01
test,120,2024-07-21T00:00:00,2024-07-21T06:00:00,sd,350408,5.532319e-01,9.181025e-01,6.460029e-02
test,121,2024-07-21T01:00:00,2024-07-21T07:00:00,swvl1,350408,6.799052e-02,8.709323e-02,-2.564528e-02
test,121,2024-07-21T01:00:00,2024-07-21T07:00:00,stl1,350408,2.952848e+00,3.924993e+00,2.142821e-01
test,121,2024-07-21T01:00:00,2024-07-21T07:00:00,sd,350408,5.535100e-01,9.154370e-01,8.537157e-02
test,122,2024-07-21T02:00:00,2024-07-21T08:00:00,swvl1,350408,6.803183e-02,8.718238e-02,-2.291279e-02
test,122,2024-07-21T02:00:00,2024-07-21T08:00:00,stl1,350408,2.916366e+00,3.850648e+00,7.308842e-02
test,122,2024-07-21T02:00:00,2024-07-21T08:00:00,sd,350408,5.560432e-01,9.125607e-01,1.120381e-01
test,123,2024-07-21T03:00:00,2024-07-21T09:00:00,swvl1,350408,6.871916e-02,8.789821e-02,-2.512071e-02
test,123,2024-07-21T03:00:00,2024-07-21T09:00:00,stl1,350408,3.017390e+00,4.019698e+00,1.277986e-02
test,123,2024-07-21T03:00:00,2024-07-21T09:00:00,sd,350408,5.528326e-01,9.102688e-01,1.215248e-01
test,124,2024-07-21T04:00:00,2024-07-21T10:00:00,swvl1,350408,6.862098e-02,8.749495e-02,-2.229329e-02
test,124,2024-07-21T04:00:00,2024-07-21T10:00:00,stl1,350408,3.146102e+00,4.177432e+00,3.869288e-02
test,124,2024-07-21T04:00:00,2024-07-21T10:00:00,sd,350408,5.563741e-01,9.123368e-01,1.279075e-01
test,125,2024-07-21T05:00:00,2024-07-21T11:00:00,swvl1,350408,6.915223e-02,8.815523e-02,-2.771689e-02
test,125,2024-07-21T05:00:00,2024-07-21T11:00:00,stl1,350408,3.150202e+00,4.126392e+00,6.733205e-01
test,125,2024-07-21T05:00:00,2024-07-21T11:00:00,sd,350408,5.435399e-01,9.057738e-01,6.865236e-02
test,126,2024-07-21T06:00:00,2024-07-21T12:00:00,swvl1,350408,6.907262e-02,8.799903e-02,-2.921431e-02
test,126,2024-07-21T06:00:00,2024-07-21T12:00:00,stl1,350408,3.204938e+00,4.180378e+00,9.522981e-01
